,path,class,CLASS
4332,full/imbalance/15g/54.6816.csv,1,imbalance
4333,full/imbalance/15g/54.6816.csv,1,imbalance
4334,full/imbalance/15g/54.6816.csv,1,imbalance
4335,full/imbalance/15g/53.8624.csv,1,imbalance
4336,full/imbalance/15g/53.8624.csv,1,imbalance
4337,full/imbalance/15g/53.8624.csv,1,imbalance
4338,full/imbalance/15g/53.8624.csv,1,imbalance
4339,full/imbalance/15g/53.8624.csv,1,imbalance
4340,full/imbalance/15g/52.6336.csv,1,imbalance
4341,full/imbalance/15g/52.6336.csv,1,imbalance
4342,full/imbalance/15g/52.6336.csv,1,imbalance
4343,full/imbalance/15g/52.6336.csv,1,imbalance
4344,full/imbalance/15g/52.6336.csv,1,imbalance
4345,full/imbalance/15g/51.4048.csv,1,imbalance
4346,full/imbalance/15g/51.4048.csv,1,imbalance
4347,full/imbalance/15g/51.4048.csv,1,imbalance
4348,full/imbalance/15g/51.4048.csv,1,imbalance
4349,full/imbalance/15g/51.4048.csv,1,imbalance
4405,full/imbalance/15g/39.3216.csv,1,imbalance
4406,full/imbalance/15g/39.3216.csv,1,imbalance
4407,full/imbalance/15g/39.3216.csv,1,imbalance
4408,full/imbalance/15g/39.3216.csv,1,imbalance
4409,full/imbalance/15g/39.3216.csv,1,imbalance
4425,full/imbalance/15g/36.0448.csv,1,imbalance
4426,full/imbalance/15g/36.0448.csv,1,imbalance
4427,full/imbalance/15g/36.0448.csv,1,imbalance
4428,full/imbalance/15g/36.0448.csv,1,imbalance
4429,full/imbalance/15g/36.0448.csv,1,imbalance
4445,full/imbalance/15g/30.9248.csv,1,imbalance
4446,full/imbalance/15g/30.9248.csv,1,imbalance
4447,full/imbalance/15g/30.9248.csv,1,imbalance
4448,full/imbalance/15g/30.9248.csv,1,imbalance
4449,full/imbalance/15g/30.9248.csv,1,imbalance
4495,full/imbalance/15g/20.8896.csv,1,imbalance
4496,full/imbalance/15g/20.8896.csv,1,imbalance
4497,full/imbalance/15g/20.8896.csv,1,imbalance
4498,full/imbalance/15g/20.8896.csv,1,imbalance
4499,full/imbalance/15g/20.8896.csv,1,imbalance
4550,full/imbalance/30g/55.5008.csv,1,imbalance
4551,full/imbalance/30g/55.5008.csv,1,imbalance
4552,full/imbalance/30g/55.5008.csv,1,imbalance
4553,full/imbalance/30g/55.5008.csv,1,imbalance
4554,full/imbalance/30g/55.5008.csv,1,imbalance
4610,full/imbalance/30g/43.6224.csv,1,imbalance
4611,full/imbalance/30g/43.6224.csv,1,imbalance
4612,full/imbalance/30g/43.6224.csv,1,imbalance
4613,full/imbalance/30g/43.6224.csv,1,imbalance
4614,full/imbalance/30g/43.6224.csv,1,imbalance
4615,full/imbalance/30g/42.5984.csv,1,imbalance
4616,full/imbalance/30g/42.5984.csv,1,imbalance
4617,full/imbalance/30g/42.5984.csv,1,imbalance
4618,full/imbalance/30g/42.5984.csv,1,imbalance
4619,full/imbalance/30g/42.5984.csv,1,imbalance
4635,full/imbalance/30g/38.7072.csv,1,imbalance
4636,full/imbalance/30g/38.7072.csv,1,imbalance
4637,full/imbalance/30g/38.7072.csv,1,imbalance
4638,full/imbalance/30g/38.7072.csv,1,imbalance
4639,full/imbalance/30g/38.7072.csv,1,imbalance
4705,full/imbalance/30g/23.7568.csv,1,imbalance
4706,full/imbalance/30g/23.7568.csv,1,imbalance
4707,full/imbalance/30g/23.7568.csv,1,imbalance
4708,full/imbalance/30g/23.7568.csv,1,imbalance
4709,full/imbalance/30g/23.7568.csv,1,imbalance
4725,full/imbalance/30g/21.0944.csv,1,imbalance
4726,full/imbalance/30g/21.0944.csv,1,imbalance
4727,full/imbalance/30g/21.0944.csv,1,imbalance
4728,full/imbalance/30g/21.0944.csv,1,imbalance
4729,full/imbalance/30g/21.0944.csv,1,imbalance
4735,full/imbalance/30g/18.2272.csv,1,imbalance
4736,full/imbalance/30g/18.2272.csv,1,imbalance
4737,full/imbalance/30g/18.2272.csv,1,imbalance
4738,full/imbalance/30g/18.2272.csv,1,imbalance
4739,full/imbalance/30g/18.2272.csv,1,imbalance
4750,full/imbalance/30g/14.9504.csv,1,imbalance
4751,full/imbalance/30g/14.9504.csv,1,imbalance
4752,full/imbalance/30g/14.9504.csv,1,imbalance
4753,full/imbalance/30g/14.9504.csv,1,imbalance
4754,full/imbalance/30g/14.9504.csv,1,imbalance
4755,full/imbalance/30g/14.336.csv,1,imbalance
4756,full/imbalance/30g/14.336.csv,1,imbalance
4757,full/imbalance/30g/14.336.csv,1,imbalance
4758,full/imbalance/30g/14.336.csv,1,imbalance
4759,full/imbalance/30g/14.336.csv,1,imbalance
4765,full/imbalance/30g/12.0832.csv,1,imbalance
4766,full/imbalance/30g/12.0832.csv,1,imbalance
4767,full/imbalance/30g/12.0832.csv,1,imbalance
4768,full/imbalance/30g/12.0832.csv,1,imbalance
4769,full/imbalance/30g/12.0832.csv,1,imbalance
4795,full/imbalance/6g/56.1152.csv,1,imbalance
4796,full/imbalance/6g/56.1152.csv,1,imbalance
4797,full/imbalance/6g/56.1152.csv,1,imbalance
4798,full/imbalance/6g/56.1152.csv,1,imbalance
4799,full/imbalance/6g/56.1152.csv,1,imbalance
4820,full/imbalance/6g/51.8144.csv,1,imbalance
4821,full/imbalance/6g/51.8144.csv,1,imbalance
4822,full/imbalance/6g/51.8144.csv,1,imbalance
4823,full/imbalance/6g/51.8144.csv,1,imbalance
4824,full/imbalance/6g/51.8144.csv,1,imbalance
4825,full/imbalance/6g/50.5856.csv,1,imbalance
4826,full/imbalance/6g/50.5856.csv,1,imbalance
4827,full/imbalance/6g/50.5856.csv,1,imbalance
4828,full/imbalance/6g/50.5856.csv,1,imbalance
4829,full/imbalance/6g/50.5856.csv,1,imbalance
4835,full/imbalance/6g/48.128.csv,1,imbalance
4836,full/imbalance/6g/48.128.csv,1,imbalance
4837,full/imbalance/6g/48.128.csv,1,imbalance
4838,full/imbalance/6g/48.128.csv,1,imbalance
4839,full/imbalance/6g/48.128.csv,1,imbalance
4865,full/imbalance/6g/42.5984.csv,1,imbalance
4866,full/imbalance/6g/42.5984.csv,1,imbalance
4867,full/imbalance/6g/42.5984.csv,1,imbalance
4868,full/imbalance/6g/42.5984.csv,1,imbalance
4869,full/imbalance/6g/42.5984.csv,1,imbalance
4895,full/imbalance/6g/36.4544.csv,1,imbalance
4896,full/imbalance/6g/36.4544.csv,1,imbalance
4897,full/imbalance/6g/36.4544.csv,1,imbalance
4898,full/imbalance/6g/36.4544.csv,1,imbalance
4899,full/imbalance/6g/36.4544.csv,1,imbalance
4900,full/imbalance/6g/35.6352.csv,1,imbalance
4901,full/imbalance/6g/35.6352.csv,1,imbalance
4902,full/imbalance/6g/35.6352.csv,1,imbalance
4903,full/imbalance/6g/35.6352.csv,1,imbalance
4904,full/imbalance/6g/35.6352.csv,1,imbalance
4910,full/imbalance/6g/33.9968.csv,1,imbalance
4911,full/imbalance/6g/33.9968.csv,1,imbalance
4912,full/imbalance/6g/33.9968.csv,1,imbalance
4913,full/imbalance/6g/33.9968.csv,1,imbalance
4914,full/imbalance/6g/33.9968.csv,1,imbalance
4935,full/imbalance/6g/28.8768.csv,1,imbalance
4936,full/imbalance/6g/28.8768.csv,1,imbalance
4937,full/imbalance/6g/28.8768.csv,1,imbalance
4938,full/imbalance/6g/28.8768.csv,1,imbalance
4939,full/imbalance/6g/28.8768.csv,1,imbalance
4950,full/imbalance/6g/25.3952.csv,1,imbalance
4951,full/imbalance/6g/25.3952.csv,1,imbalance
4952,full/imbalance/6g/25.3952.csv,1,imbalance
4953,full/imbalance/6g/25.3952.csv,1,imbalance
4954,full/imbalance/6g/25.3952.csv,1,imbalance
4990,full/imbalance/6g/17.408.csv,1,imbalance
4991,full/imbalance/6g/17.408.csv,1,imbalance
4992,full/imbalance/6g/17.408.csv,1,imbalance
4993,full/imbalance/6g/17.408.csv,1,imbalance
4994,full/imbalance/6g/17.408.csv,1,imbalance
5030,full/imbalance/25g/55.296.csv,1,imbalance
5031,full/imbalance/25g/55.296.csv,1,imbalance
5032,full/imbalance/25g/55.296.csv,1,imbalance
5033,full/imbalance/25g/55.296.csv,1,imbalance
5034,full/imbalance/25g/55.296.csv,1,imbalance
5060,full/imbalance/25g/48.9472.csv,1,imbalance
5061,full/imbalance/25g/48.9472.csv,1,imbalance
5062,full/imbalance/25g/48.9472.csv,1,imbalance
5063,full/imbalance/25g/48.9472.csv,1,imbalance
5064,full/imbalance/25g/48.9472.csv,1,imbalance
5070,full/imbalance/25g/47.104.csv,1,imbalance
5071,full/imbalance/25g/47.104.csv,1,imbalance
5072,full/imbalance/25g/47.104.csv,1,imbalance
5073,full/imbalance/25g/47.104.csv,1,imbalance
5074,full/imbalance/25g/47.104.csv,1,imbalance
5135,full/imbalance/25g/34.6112.csv,1,imbalance
5136,full/imbalance/25g/34.6112.csv,1,imbalance
5137,full/imbalance/25g/34.6112.csv,1,imbalance
5138,full/imbalance/25g/34.6112.csv,1,imbalance
5139,full/imbalance/25g/34.6112.csv,1,imbalance
5140,full/imbalance/25g/33.3824.csv,1,imbalance
5141,full/imbalance/25g/33.3824.csv,1,imbalance
5142,full/imbalance/25g/33.3824.csv,1,imbalance
5143,full/imbalance/25g/33.3824.csv,1,imbalance
5144,full/imbalance/25g/33.3824.csv,1,imbalance
5150,full/imbalance/25g/31.3344.csv,1,imbalance
5151,full/imbalance/25g/31.3344.csv,1,imbalance
5152,full/imbalance/25g/31.3344.csv,1,imbalance
5153,full/imbalance/25g/31.3344.csv,1,imbalance
5154,full/imbalance/25g/31.3344.csv,1,imbalance
5160,full/imbalance/25g/29.0816.csv,1,imbalance
5161,full/imbalance/25g/29.0816.csv,1,imbalance
5162,full/imbalance/25g/29.0816.csv,1,imbalance
5163,full/imbalance/25g/29.0816.csv,1,imbalance
5164,full/imbalance/25g/29.0816.csv,1,imbalance
5165,full/imbalance/25g/28.672.csv,1,imbalance
5166,full/imbalance/25g/28.672.csv,1,imbalance
5167,full/imbalance/25g/28.672.csv,1,imbalance
5168,full/imbalance/25g/28.672.csv,1,imbalance
5169,full/imbalance/25g/28.672.csv,1,imbalance
5190,full/imbalance/25g/22.9376.csv,1,imbalance
5191,full/imbalance/25g/22.9376.csv,1,imbalance
5192,full/imbalance/25g/22.9376.csv,1,imbalance
5193,full/imbalance/25g/22.9376.csv,1,imbalance
5194,full/imbalance/25g/22.9376.csv,1,imbalance
5225,full/imbalance/25g/16.9984.csv,1,imbalance
5226,full/imbalance/25g/16.9984.csv,1,imbalance
5227,full/imbalance/25g/16.9984.csv,1,imbalance
5228,full/imbalance/25g/16.9984.csv,1,imbalance
5229,full/imbalance/25g/16.9984.csv,1,imbalance
5230,full/imbalance/25g/15.7696.csv,1,imbalance
5231,full/imbalance/25g/15.7696.csv,1,imbalance
5232,full/imbalance/25g/15.7696.csv,1,imbalance
5233,full/imbalance/25g/15.7696.csv,1,imbalance
5234,full/imbalance/25g/15.7696.csv,1,imbalance
5375,full/imbalance/10g/36.0448.csv,1,imbalance
5376,full/imbalance/10g/36.0448.csv,1,imbalance
5377,full/imbalance/10g/36.0448.csv,1,imbalance
5378,full/imbalance/10g/36.0448.csv,1,imbalance
5379,full/imbalance/10g/36.0448.csv,1,imbalance
5380,full/imbalance/10g/34.4064.csv,1,imbalance
5381,full/imbalance/10g/34.4064.csv,1,imbalance
5382,full/imbalance/10g/34.4064.csv,1,imbalance
5383,full/imbalance/10g/34.4064.csv,1,imbalance
5384,full/imbalance/10g/34.4064.csv,1,imbalance
5400,full/imbalance/10g/30.3104.csv,1,imbalance
5401,full/imbalance/10g/30.3104.csv,1,imbalance
5402,full/imbalance/10g/30.3104.csv,1,imbalance
5403,full/imbalance/10g/30.3104.csv,1,imbalance
5404,full/imbalance/10g/30.3104.csv,1,imbalance
5430,full/imbalance/10g/24.7808.csv,1,imbalance
5431,full/imbalance/10g/24.7808.csv,1,imbalance
5432,full/imbalance/10g/24.7808.csv,1,imbalance
5433,full/imbalance/10g/24.7808.csv,1,imbalance
5434,full/imbalance/10g/24.7808.csv,1,imbalance
5465,full/imbalance/10g/17.2032.csv,1,imbalance
5466,full/imbalance/10g/17.2032.csv,1,imbalance
5467,full/imbalance/10g/17.2032.csv,1,imbalance
5468,full/imbalance/10g/17.2032.csv,1,imbalance
5469,full/imbalance/10g/17.2032.csv,1,imbalance
5495,full/imbalance/35g/55.0912.csv,1,imbalance
5496,full/imbalance/35g/55.0912.csv,1,imbalance
5497,full/imbalance/35g/55.0912.csv,1,imbalance
5498,full/imbalance/35g/55.0912.csv,1,imbalance
5499,full/imbalance/35g/55.0912.csv,1,imbalance
5570,full/imbalance/35g/40.3456.csv,1,imbalance
5571,full/imbalance/35g/40.3456.csv,1,imbalance
5572,full/imbalance/35g/40.3456.csv,1,imbalance
5573,full/imbalance/35g/40.3456.csv,1,imbalance
5574,full/imbalance/35g/40.3456.csv,1,imbalance
5625,full/imbalance/35g/29.9008.csv,1,imbalance
5626,full/imbalance/35g/29.9008.csv,1,imbalance
5627,full/imbalance/35g/29.9008.csv,1,imbalance
5628,full/imbalance/35g/29.9008.csv,1,imbalance
5629,full/imbalance/35g/29.9008.csv,1,imbalance
5630,full/imbalance/35g/28.4672.csv,1,imbalance
5631,full/imbalance/35g/28.4672.csv,1,imbalance
5632,full/imbalance/35g/28.4672.csv,1,imbalance
5633,full/imbalance/35g/28.4672.csv,1,imbalance
5634,full/imbalance/35g/28.4672.csv,1,imbalance
5720,full/imbalance/20g/61.0304.csv,1,imbalance
5721,full/imbalance/20g/61.0304.csv,1,imbalance
5722,full/imbalance/20g/61.0304.csv,1,imbalance
5723,full/imbalance/20g/61.0304.csv,1,imbalance
5724,full/imbalance/20g/61.0304.csv,1,imbalance
5740,full/imbalance/20g/56.7296.csv,1,imbalance
5741,full/imbalance/20g/56.7296.csv,1,imbalance
5742,full/imbalance/20g/56.7296.csv,1,imbalance
5743,full/imbalance/20g/56.7296.csv,1,imbalance
5744,full/imbalance/20g/56.7296.csv,1,imbalance
5745,full/imbalance/20g/55.0912.csv,1,imbalance
5746,full/imbalance/20g/55.0912.csv,1,imbalance
5747,full/imbalance/20g/55.0912.csv,1,imbalance
5748,full/imbalance/20g/55.0912.csv,1,imbalance
5749,full/imbalance/20g/55.0912.csv,1,imbalance
5790,full/imbalance/20g/46.4896.csv,1,imbalance
5791,full/imbalance/20g/46.4896.csv,1,imbalance
5792,full/imbalance/20g/46.4896.csv,1,imbalance
5793,full/imbalance/20g/46.4896.csv,1,imbalance
5794,full/imbalance/20g/46.4896.csv,1,imbalance
5810,full/imbalance/20g/42.3936.csv,1,imbalance
5811,full/imbalance/20g/42.3936.csv,1,imbalance
5812,full/imbalance/20g/42.3936.csv,1,imbalance
5813,full/imbalance/20g/42.3936.csv,1,imbalance
5814,full/imbalance/20g/42.3936.csv,1,imbalance
5815,full/imbalance/20g/41.5744.csv,1,imbalance
5816,full/imbalance/20g/41.5744.csv,1,imbalance
5817,full/imbalance/20g/41.5744.csv,1,imbalance
5818,full/imbalance/20g/41.5744.csv,1,imbalance
5819,full/imbalance/20g/41.5744.csv,1,imbalance
5845,full/imbalance/20g/36.0448.csv,1,imbalance
5846,full/imbalance/20g/36.0448.csv,1,imbalance
5847,full/imbalance/20g/36.0448.csv,1,imbalance
5848,full/imbalance/20g/36.0448.csv,1,imbalance
5849,full/imbalance/20g/36.0448.csv,1,imbalance
5885,full/imbalance/20g/27.4432.csv,1,imbalance
5886,full/imbalance/20g/27.4432.csv,1,imbalance
5887,full/imbalance/20g/27.4432.csv,1,imbalance
5888,full/imbalance/20g/27.4432.csv,1,imbalance
5889,full/imbalance/20g/27.4432.csv,1,imbalance
5950,full/imbalance/20g/14.336.csv,1,imbalance
5951,full/imbalance/20g/14.336.csv,1,imbalance
5952,full/imbalance/20g/14.336.csv,1,imbalance
5953,full/imbalance/20g/14.336.csv,1,imbalance
5954,full/imbalance/20g/14.336.csv,1,imbalance
5955,full/imbalance/20g/13.312.csv,1,imbalance
5956,full/imbalance/20g/13.312.csv,1,imbalance
5957,full/imbalance/20g/13.312.csv,1,imbalance
5958,full/imbalance/20g/13.312.csv,1,imbalance
5959,full/imbalance/20g/13.312.csv,1,imbalance
5975,full/horizontal-misalignment/0.5mm/58.1632.csv,0,horizontal-misalignment
5976,full/horizontal-misalignment/0.5mm/58.1632.csv,0,horizontal-misalignment
5977,full/horizontal-misalignment/0.5mm/58.1632.csv,0,horizontal-misalignment
5978,full/horizontal-misalignment/0.5mm/58.1632.csv,0,horizontal-misalignment
5979,full/horizontal-misalignment/0.5mm/58.1632.csv,0,horizontal-misalignment
5980,full/horizontal-misalignment/0.5mm/57.344.csv,0,horizontal-misalignment
5981,full/horizontal-misalignment/0.5mm/57.344.csv,0,horizontal-misalignment
5982,full/horizontal-misalignment/0.5mm/57.344.csv,0,horizontal-misalignment
5983,full/horizontal-misalignment/0.5mm/57.344.csv,0,horizontal-misalignment
5984,full/horizontal-misalignment/0.5mm/57.344.csv,0,horizontal-misalignment
6005,full/horizontal-misalignment/0.5mm/52.224.csv,0,horizontal-misalignment
6006,full/horizontal-misalignment/0.5mm/52.224.csv,0,horizontal-misalignment
6007,full/horizontal-misalignment/0.5mm/52.224.csv,0,horizontal-misalignment
6008,full/horizontal-misalignment/0.5mm/52.224.csv,0,horizontal-misalignment
6009,full/horizontal-misalignment/0.5mm/52.224.csv,0,horizontal-misalignment
6020,full/horizontal-misalignment/0.5mm/49.5616.csv,0,horizontal-misalignment
6021,full/horizontal-misalignment/0.5mm/49.5616.csv,0,horizontal-misalignment
6022,full/horizontal-misalignment/0.5mm/49.5616.csv,0,horizontal-misalignment
6023,full/horizontal-misalignment/0.5mm/49.5616.csv,0,horizontal-misalignment
6024,full/horizontal-misalignment/0.5mm/49.5616.csv,0,horizontal-misalignment
6105,full/horizontal-misalignment/0.5mm/32.3584.csv,0,horizontal-misalignment
6106,full/horizontal-misalignment/0.5mm/32.3584.csv,0,horizontal-misalignment
6107,full/horizontal-misalignment/0.5mm/32.3584.csv,0,horizontal-misalignment
6108,full/horizontal-misalignment/0.5mm/32.3584.csv,0,horizontal-misalignment
6109,full/horizontal-misalignment/0.5mm/32.3584.csv,0,horizontal-misalignment
6120,full/horizontal-misalignment/0.5mm/29.2864.csv,0,horizontal-misalignment
6121,full/horizontal-misalignment/0.5mm/29.2864.csv,0,horizontal-misalignment
6122,full/horizontal-misalignment/0.5mm/29.2864.csv,0,horizontal-misalignment
6123,full/horizontal-misalignment/0.5mm/29.2864.csv,0,horizontal-misalignment
6124,full/horizontal-misalignment/0.5mm/29.2864.csv,0,horizontal-misalignment
6130,full/horizontal-misalignment/0.5mm/26.8288.csv,0,horizontal-misalignment
6131,full/horizontal-misalignment/0.5mm/26.8288.csv,0,horizontal-misalignment
6132,full/horizontal-misalignment/0.5mm/26.8288.csv,0,horizontal-misalignment
6133,full/horizontal-misalignment/0.5mm/26.8288.csv,0,horizontal-misalignment
6134,full/horizontal-misalignment/0.5mm/26.8288.csv,0,horizontal-misalignment
6205,full/horizontal-misalignment/0.5mm/12.288.csv,0,horizontal-misalignment
6206,full/horizontal-misalignment/0.5mm/12.288.csv,0,horizontal-misalignment
6207,full/horizontal-misalignment/0.5mm/12.288.csv,0,horizontal-misalignment
6208,full/horizontal-misalignment/0.5mm/12.288.csv,0,horizontal-misalignment
6209,full/horizontal-misalignment/0.5mm/12.288.csv,0,horizontal-misalignment
6225,full/horizontal-misalignment/1.5mm/58.368.csv,0,horizontal-misalignment
6226,full/horizontal-misalignment/1.5mm/58.368.csv,0,horizontal-misalignment
6227,full/horizontal-misalignment/1.5mm/58.368.csv,0,horizontal-misalignment
6228,full/horizontal-misalignment/1.5mm/58.368.csv,0,horizontal-misalignment
6229,full/horizontal-misalignment/1.5mm/58.368.csv,0,horizontal-misalignment
6235,full/horizontal-misalignment/1.5mm/56.5248.csv,0,horizontal-misalignment
6236,full/horizontal-misalignment/1.5mm/56.5248.csv,0,horizontal-misalignment
6237,full/horizontal-misalignment/1.5mm/56.5248.csv,0,horizontal-misalignment
6238,full/horizontal-misalignment/1.5mm/56.5248.csv,0,horizontal-misalignment
6239,full/horizontal-misalignment/1.5mm/56.5248.csv,0,horizontal-misalignment
6255,full/horizontal-misalignment/1.5mm/52.6336.csv,0,horizontal-misalignment
6256,full/horizontal-misalignment/1.5mm/52.6336.csv,0,horizontal-misalignment
6257,full/horizontal-misalignment/1.5mm/52.6336.csv,0,horizontal-misalignment
6258,full/horizontal-misalignment/1.5mm/52.6336.csv,0,horizontal-misalignment
6259,full/horizontal-misalignment/1.5mm/52.6336.csv,0,horizontal-misalignment
6275,full/horizontal-misalignment/1.5mm/48.5376.csv,0,horizontal-misalignment
6276,full/horizontal-misalignment/1.5mm/48.5376.csv,0,horizontal-misalignment
6277,full/horizontal-misalignment/1.5mm/48.5376.csv,0,horizontal-misalignment
6278,full/horizontal-misalignment/1.5mm/48.5376.csv,0,horizontal-misalignment
6279,full/horizontal-misalignment/1.5mm/48.5376.csv,0,horizontal-misalignment
6285,full/horizontal-misalignment/1.5mm/46.6944.csv,0,horizontal-misalignment
6286,full/horizontal-misalignment/1.5mm/46.6944.csv,0,horizontal-misalignment
6287,full/horizontal-misalignment/1.5mm/46.6944.csv,0,horizontal-misalignment
6288,full/horizontal-misalignment/1.5mm/46.6944.csv,0,horizontal-misalignment
6289,full/horizontal-misalignment/1.5mm/46.6944.csv,0,horizontal-misalignment
6320,full/horizontal-misalignment/1.5mm/39.7312.csv,0,horizontal-misalignment
6321,full/horizontal-misalignment/1.5mm/39.7312.csv,0,horizontal-misalignment
6322,full/horizontal-misalignment/1.5mm/39.7312.csv,0,horizontal-misalignment
6323,full/horizontal-misalignment/1.5mm/39.7312.csv,0,horizontal-misalignment
6324,full/horizontal-misalignment/1.5mm/39.7312.csv,0,horizontal-misalignment
6350,full/horizontal-misalignment/1.5mm/33.9968.csv,0,horizontal-misalignment
6351,full/horizontal-misalignment/1.5mm/33.9968.csv,0,horizontal-misalignment
6352,full/horizontal-misalignment/1.5mm/33.9968.csv,0,horizontal-misalignment
6353,full/horizontal-misalignment/1.5mm/33.9968.csv,0,horizontal-misalignment
6354,full/horizontal-misalignment/1.5mm/33.9968.csv,0,horizontal-misalignment
6385,full/horizontal-misalignment/1.5mm/25.8048.csv,0,horizontal-misalignment
6386,full/horizontal-misalignment/1.5mm/25.8048.csv,0,horizontal-misalignment
6387,full/horizontal-misalignment/1.5mm/25.8048.csv,0,horizontal-misalignment
6388,full/horizontal-misalignment/1.5mm/25.8048.csv,0,horizontal-misalignment
6389,full/horizontal-misalignment/1.5mm/25.8048.csv,0,horizontal-misalignment
6425,full/horizontal-misalignment/1.5mm/17.8176.csv,0,horizontal-misalignment
6426,full/horizontal-misalignment/1.5mm/17.8176.csv,0,horizontal-misalignment
6427,full/horizontal-misalignment/1.5mm/17.8176.csv,0,horizontal-misalignment
6428,full/horizontal-misalignment/1.5mm/17.8176.csv,0,horizontal-misalignment
6429,full/horizontal-misalignment/1.5mm/17.8176.csv,0,horizontal-misalignment
6440,full/horizontal-misalignment/1.5mm/14.9504.csv,0,horizontal-misalignment
6441,full/horizontal-misalignment/1.5mm/14.9504.csv,0,horizontal-misalignment
6442,full/horizontal-misalignment/1.5mm/14.9504.csv,0,horizontal-misalignment
6443,full/horizontal-misalignment/1.5mm/14.9504.csv,0,horizontal-misalignment
6444,full/horizontal-misalignment/1.5mm/14.9504.csv,0,horizontal-misalignment
6480,full/horizontal-misalignment/2.0mm/55.9104.csv,0,horizontal-misalignment
6481,full/horizontal-misalignment/2.0mm/55.9104.csv,0,horizontal-misalignment
6482,full/horizontal-misalignment/2.0mm/55.9104.csv,0,horizontal-misalignment
6483,full/horizontal-misalignment/2.0mm/55.9104.csv,0,horizontal-misalignment
6484,full/horizontal-misalignment/2.0mm/55.9104.csv,0,horizontal-misalignment
6530,full/horizontal-misalignment/2.0mm/45.056.csv,0,horizontal-misalignment
6531,full/horizontal-misalignment/2.0mm/45.056.csv,0,horizontal-misalignment
6532,full/horizontal-misalignment/2.0mm/45.056.csv,0,horizontal-misalignment
6533,full/horizontal-misalignment/2.0mm/45.056.csv,0,horizontal-misalignment
6534,full/horizontal-misalignment/2.0mm/45.056.csv,0,horizontal-misalignment
6610,full/horizontal-misalignment/2.0mm/29.0816.csv,0,horizontal-misalignment
6611,full/horizontal-misalignment/2.0mm/29.0816.csv,0,horizontal-misalignment
6612,full/horizontal-misalignment/2.0mm/29.0816.csv,0,horizontal-misalignment
6613,full/horizontal-misalignment/2.0mm/29.0816.csv,0,horizontal-misalignment
6614,full/horizontal-misalignment/2.0mm/29.0816.csv,0,horizontal-misalignment
6650,full/horizontal-misalignment/2.0mm/21.7088.csv,0,horizontal-misalignment
6651,full/horizontal-misalignment/2.0mm/21.7088.csv,0,horizontal-misalignment
6652,full/horizontal-misalignment/2.0mm/21.7088.csv,0,horizontal-misalignment
6653,full/horizontal-misalignment/2.0mm/21.7088.csv,0,horizontal-misalignment
6654,full/horizontal-misalignment/2.0mm/21.7088.csv,0,horizontal-misalignment
6655,full/horizontal-misalignment/2.0mm/20.2752.csv,0,horizontal-misalignment
6656,full/horizontal-misalignment/2.0mm/20.2752.csv,0,horizontal-misalignment
6657,full/horizontal-misalignment/2.0mm/20.2752.csv,0,horizontal-misalignment
6658,full/horizontal-misalignment/2.0mm/20.2752.csv,0,horizontal-misalignment
6659,full/horizontal-misalignment/2.0mm/20.2752.csv,0,horizontal-misalignment
6675,full/horizontal-misalignment/2.0mm/16.384.csv,0,horizontal-misalignment
6676,full/horizontal-misalignment/2.0mm/16.384.csv,0,horizontal-misalignment
6677,full/horizontal-misalignment/2.0mm/16.384.csv,0,horizontal-misalignment
6678,full/horizontal-misalignment/2.0mm/16.384.csv,0,horizontal-misalignment
6679,full/horizontal-misalignment/2.0mm/16.384.csv,0,horizontal-misalignment
6715,full/horizontal-misalignment/1.0mm/57.1392.csv,0,horizontal-misalignment
6716,full/horizontal-misalignment/1.0mm/57.1392.csv,0,horizontal-misalignment
6717,full/horizontal-misalignment/1.0mm/57.1392.csv,0,horizontal-misalignment
6718,full/horizontal-misalignment/1.0mm/57.1392.csv,0,horizontal-misalignment
6719,full/horizontal-misalignment/1.0mm/57.1392.csv,0,horizontal-misalignment
6720,full/horizontal-misalignment/1.0mm/56.32.csv,0,horizontal-misalignment
6721,full/horizontal-misalignment/1.0mm/56.32.csv,0,horizontal-misalignment
6722,full/horizontal-misalignment/1.0mm/56.32.csv,0,horizontal-misalignment
6723,full/horizontal-misalignment/1.0mm/56.32.csv,0,horizontal-misalignment
6724,full/horizontal-misalignment/1.0mm/56.32.csv,0,horizontal-misalignment
6755,full/horizontal-misalignment/1.0mm/49.3568.csv,0,horizontal-misalignment
6756,full/horizontal-misalignment/1.0mm/49.3568.csv,0,horizontal-misalignment
6757,full/horizontal-misalignment/1.0mm/49.3568.csv,0,horizontal-misalignment
6758,full/horizontal-misalignment/1.0mm/49.3568.csv,0,horizontal-misalignment
6759,full/horizontal-misalignment/1.0mm/49.3568.csv,0,horizontal-misalignment
6775,full/horizontal-misalignment/1.0mm/45.056.csv,0,horizontal-misalignment
6776,full/horizontal-misalignment/1.0mm/45.056.csv,0,horizontal-misalignment
6777,full/horizontal-misalignment/1.0mm/45.056.csv,0,horizontal-misalignment
6778,full/horizontal-misalignment/1.0mm/45.056.csv,0,horizontal-misalignment
6779,full/horizontal-misalignment/1.0mm/45.056.csv,0,horizontal-misalignment
6815,full/horizontal-misalignment/1.0mm/37.0688.csv,0,horizontal-misalignment
6816,full/horizontal-misalignment/1.0mm/37.0688.csv,0,horizontal-misalignment
6817,full/horizontal-misalignment/1.0mm/37.0688.csv,0,horizontal-misalignment
